signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300494,盛天网络,720000,传媒,2,2126,false,-0.25569620253164554,8.849492751224211,8.882827595867424,8.938385670272782,0.006254548318736397,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300494,盛天网络,720000,传媒,3,1630,false,-0.11898734177215191,8.999499552118674,8.938385670272782,16.016484349515228,0.7918766251922575,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300494,盛天网络,720000,传媒,2,2637,false,-0.38227848101265827,16.494283789401297,16.016484349515228,24.544648770737492,0.532461696032587,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300494,盛天网络,720000,传媒,4,1101,false,0.004651162790697633,24.35019551031874,24.544648770737492,21.572291790050905,-0.12110000059280857,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300494,盛天网络,720000,传媒,4,926,false,0.04470588235294115,21.977865733210006,21.572291790050905,24.859999999999356,0.15240421564595819,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300494,盛天网络,720000,传媒,4,1226,false,-0.038095238095238154,24.749999999999364,24.859999999999356,16.66999999999985,-0.3294448913917828,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300494,盛天网络,720000,传媒,4,813,false,0.09999999999999998,16.66999999999985,16.66999999999985,15.479999999999919,-0.07138572285542533,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300494,盛天网络,720000,传媒,4,961,false,0.05789473684210533,15.529999999999916,15.479999999999919,14.169999999999998,-0.08462532299741132,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300494,盛天网络,720000,传媒,4,1073,false,0.01772151898734181,14.319999999999988,14.169999999999998,11.710000000000145,-0.1736062103034477,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300494,盛天网络,720000,传媒,4,971,false,0.05679012345679013,11.760000000000142,11.710000000000145,14.169999999999998,0.21007685738683368,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300494,盛天网络,720000,传媒,3,1783,false,-0.15180722891566265,14.339999999999987,14.169999999999998,16.13999999999988,0.13902611150316746,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300494,盛天网络,720000,传媒,4,1083,false,0.023809523809523808,15.769999999999902,16.13999999999988,12.240000000000112,-0.24163568773232946,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300494,盛天网络,720000,传媒,4,932,false,0.06666666666666665,12.490000000000098,12.240000000000112,14.869999999999957,0.21486928104573688,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300494,盛天网络,720000,传媒,4,991,false,0.05714285714285716,14.879999999999955,14.869999999999957,15.079999999999943,0.014122394082043632,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300494,盛天网络,720000,传媒,3,1548,false,-0.07764705882352943,15.089999999999943,15.079999999999943,13.050000000000065,-0.13461538461537703,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300494,盛天网络,720000,传媒,1,2968,false,-0.4337078651685393,12.79000000000008,13.050000000000065,11.310000000000167,-0.13333333333332476,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300494,盛天网络,720000,传媒,1,3288,false,-0.5640449438202249,11.340000000000167,11.310000000000167,10.01,-0.11494252873564526,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300494,盛天网络,720000,传媒,1,3366,false,-0.6134831460674157,10.05,10.01,9.71,-0.029970029970029843,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300494,盛天网络,720000,传媒,1,3270,false,-0.5688888888888889,9.77,9.71,9.17,-0.0556127703398559,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300494,盛天网络,720000,传媒,1,3423,false,-0.7082352941176471,9.23,9.17,13.93,0.5190839694656488,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300494,盛天网络,720000,传媒,1,3428,false,-0.6476190476190478,11.75,13.93,11.19,-0.19669777458722182,m2-4f41a561bd2dc413a713
