signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300426,华智数媒,720000,传媒,3,2054,false,-0.21999999999999997,12.47,12.5,10.81,-0.1352,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300426,华智数媒,720000,传媒,2,2239,false,-0.28421052631578947,10.97,10.81,10.06,-0.06938020351526364,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300426,华智数媒,720000,传媒,2,2533,false,-0.35189873417721523,10.18,10.06,11.44,0.13717693836978118,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300426,华智数媒,720000,传媒,3,1690,false,-0.14074074074074078,11.44,11.44,11.73,0.02534965034965042,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300426,华智数媒,720000,传媒,3,1484,false,-0.06987951807228915,11.7,11.73,11.03,-0.05967604433077589,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300426,华智数媒,720000,传媒,3,1743,false,-0.12857142857142856,11.03,11.03,8.48,-0.23118766999093376,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300426,华智数媒,720000,传媒,3,1809,false,-0.13333333333333333,8.53,8.48,8.71,0.02712264150943411,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300426,华智数媒,720000,传媒,3,1914,false,-0.16190476190476197,8.66,8.71,8.98,0.030998851894374235,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300426,华智数媒,720000,传媒,2,2280,false,-0.24705882352941175,8.96,8.98,8.68,-0.03340757238307357,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300426,华智数媒,720000,传媒,2,2728,false,-0.3617977528089888,8.73,8.68,7.89,-0.0910138248847926,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300426,华智数媒,720000,传媒,1,3520,false,-0.6808988764044944,7.89,7.89,6.88,-0.12801013941698347,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300426,华智数媒,720000,传媒,1,3531,false,-0.7213483146067416,6.78,6.88,6.98,0.014534883720930258,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300426,华智数媒,720000,传媒,1,3567,false,-0.7866666666666666,6.98,6.98,6.97,-0.0014326647564470996,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300426,华智数媒,720000,传媒,1,3460,false,-0.7411764705882353,6.98,6.97,11.85,0.7001434720229556,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300426,华智数媒,720000,传媒,1,3529,false,-0.7285714285714286,10.59,11.85,9.77,-0.17552742616033756,m2-4f41a561bd2dc413a713
