signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300363,博腾股份,370000,医药生物,2,2680,false,-0.3924050632911393,29.016101010201297,28.99610101020129,29.5361010102015,0.018623193504886393,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300363,博腾股份,370000,医药生物,2,2724,false,-0.40313479623824455,29.626101010201534,29.5361010102015,24.146101010199384,-0.18248854167110473,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300363,博腾股份,370000,医药生物,2,2531,false,-0.37708978328173376,24.066101010199354,24.146101010199384,27.786101010200813,0.15074897593047765,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300363,博腾股份,370000,医药生物,2,2698,false,-0.39939577039274926,27.706101010200783,27.786101010200813,29.00610101020129,0.043906843912810745,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300363,博腾股份,370000,医药生物,1,2821,false,-0.45,28.99610101020129,29.00610101020129,28.366101010201042,-0.022064323632299487,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300363,博腾股份,370000,医药生物,2,2566,false,-0.33372434017595304,28.33610101020103,28.366101010201042,24.596101010199565,-0.1329051179309313,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300363,博腾股份,370000,医药生物,2,2467,false,-0.2813953488372093,24.576101010199555,24.596101010199565,17.216101010196667,-0.3000475561936643,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300363,博腾股份,370000,医药生物,2,2718,false,-0.34144927536231884,17.166101010196645,17.216101010196667,19.526101010197575,0.134176722048317,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300363,博腾股份,370000,医药生物,2,2731,false,-0.3581395348837209,19.626101010197612,19.526101010197575,17.416101010196744,-0.10806048780034871,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300363,博腾股份,370000,医药生物,2,2639,false,-0.34063400576368874,17.32610101019671,17.416101010196744,16.40610101019635,-0.05799231408964978,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,300363,博腾股份,370000,医药生物,4,1179,false,-0.008641975308642025,21.120140845203217,21.060140845203286,14.76,-0.29914998629452294,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,300363,博腾股份,370000,医药生物,5,346,false,0.3271604938271605,14.74,14.76,15.95,0.08062330623306235,m2-4f41a561bd2dc413a713
