signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600992,贵绳股份,640000,机械设备,2,2088,false,-0.23305785123966946,17.923157876976,17.79358666819784,18.78032125812383,0.05545450775753746,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600992,贵绳股份,640000,机械设备,1,3018,false,-0.5131868131868131,18.680651097525242,18.78032125812383,16.308501275278918,-0.13161755589115254,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600992,贵绳股份,640000,机械设备,2,2267,false,-0.29162011173184366,16.29853425921906,16.308501275278918,16.079259905902173,-0.014056556485925409,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600992,贵绳股份,640000,机械设备,1,3402,false,-0.787709497206704,16.099193938021887,16.079259905902173,14.853316930539574,-0.07624374396190936,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600992,贵绳股份,640000,机械设备,1,3297,false,-0.6911111111111111,14.584207496923394,14.853316930539574,15.560975070789528,0.04764310514340098,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600992,贵绳股份,640000,机械设备,1,3477,false,-0.7459317585301837,15.580909102909246,15.560975070789528,16.069292889842316,0.032666193264905496,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600992,贵绳股份,640000,机械设备,1,3548,false,-0.7565217391304349,16.0493588577226,16.069292889842316,12.311727835275653,-0.233835121453408,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600992,贵绳股份,640000,机械设备,1,3543,false,-0.6894472361809045,12.421365011934096,12.311727835275653,12.062552433779189,-0.020238865318523702,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600992,贵绳股份,640000,机械设备,1,3478,false,-0.6620000000000001,11.992783321360179,12.062552433779189,14.145658790289618,0.1726920042790474,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600992,贵绳股份,640000,机械设备,1,3493,false,-0.6646464646464647,13.119056136124192,14.145658790289618,13.388165569740371,-0.0535495187448769,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600992,贵绳股份,640000,机械设备,1,3486,false,-0.6555555555555557,13.148957184303766,13.388165569740371,14.644009593282544,0.09380254651022568,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600992,贵绳股份,640000,机械设备,1,3530,false,-0.6896907216494845,14.823415882359997,14.644009593282544,16.54,0.1294720817164159,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600992,贵绳股份,640000,机械设备,1,3400,false,-0.6348717948717948,16.96,16.54,15.4,-0.06892382103990324,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600992,贵绳股份,640000,机械设备,3,1859,false,-0.15306122448979595,15.4,15.4,13.5,-0.12337662337662336,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600992,贵绳股份,640000,机械设备,2,2337,false,-0.2831024930747923,13.58,13.5,18.17,0.34592592592592597,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600992,贵绳股份,640000,机械设备,2,2298,false,-0.26342710997442453,16.6,18.17,16.9,-0.06989543203082016,m2-4f41a561bd2dc413a713
