signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300605,恒锋信息,710000,计算机,3,1541,false,-0.10322580645161286,12.68014492768077,12.740144927680777,13.690144927680892,0.07456744058978715,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300605,恒锋信息,710000,计算机,2,2017,false,-0.2282608695652174,13.67014492768089,13.690144927680892,14.610144927681006,0.06720162604998525,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300605,恒锋信息,710000,计算机,4,940,false,0.05106382978723406,14.610144927681006,14.610144927681006,15.120144927681068,0.03490725126441374,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300605,恒锋信息,710000,计算机,3,1839,false,-0.1700534759358289,15.280144927681087,15.120144927681068,17.52014492768136,0.15872863729014375,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300605,恒锋信息,710000,计算机,2,2692,false,-0.4010582010582011,17.680144927681383,17.52014492768136,14.350144927680974,-0.1809345763454201,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300605,恒锋信息,710000,计算机,3,1850,false,-0.18362573099415203,14.350144927680974,14.350144927680974,15.030144927681057,0.04738628100461795,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300605,恒锋信息,710000,计算机,1,2878,false,-0.47500000000000003,15.170144927681074,15.030144927681057,15.120144927681068,0.005987966212771312,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300605,恒锋信息,710000,计算机,2,2675,false,-0.390909090909091,15.080144927681063,15.120144927681068,14.510175438768782,-0.04034151073483361,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300605,恒锋信息,710000,计算机,1,2772,false,-0.4217142857142857,14.550175438768887,14.510175438768782,14.350175438768355,-0.011026744692068546,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300605,恒锋信息,710000,计算机,2,2649,false,-0.41485714285714287,14.320175438768274,14.350175438768355,14.420175438768542,0.0048779891436780964,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300605,恒锋信息,710000,计算机,1,2839,false,-0.448587570621469,14.410175438768514,14.420175438768542,14.010175438767451,-0.02843238639793577,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300605,恒锋信息,710000,计算机,1,3074,false,-0.5537572254335261,13.960175438767317,14.010175438767451,14.960175438769978,0.06780785894898855,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300605,恒锋信息,710000,计算机,1,3144,false,-0.5344262295081967,14.920175438769872,14.960175438769978,14.900175438769818,-0.004010648153541574,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300605,恒锋信息,710000,计算机,1,3159,false,-0.5075268817204301,14.930175438769899,14.900175438769818,10.790175438758883,-0.27583567837173484,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300605,恒锋信息,710000,计算机,1,3210,false,-0.5010526315789474,10.80017543875891,10.790175438758883,10.520175438758166,-0.025022762746828242,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300605,恒锋信息,710000,计算机,1,3161,false,-0.5,10.51017543875814,10.520175438758166,11.290175438760214,0.07319269573825093,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300605,恒锋信息,710000,计算机,1,3565,false,-0.722279792746114,11.230175438760053,11.290175438760214,10.430175438757926,-0.07617242129381163,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300605,恒锋信息,710000,计算机,1,3286,false,-0.5572192513368984,10.190175438757286,10.430175438757926,9.92017543875657,-0.0488965888441556,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300605,恒锋信息,710000,计算机,1,3250,false,-0.5531914893617023,9.790175438756222,9.92017543875657,8.960175438754014,-0.09677248209260347,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300605,恒锋信息,710000,计算机,1,3279,false,-0.5705263157894738,9.020175438754174,8.960175438754014,10.39,0.15957550954435495,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300605,恒锋信息,710000,计算机,1,3279,false,-0.5756345177664974,10.39,10.39,9.61,-0.07507218479307032,m2-4f41a561bd2dc413a713
