signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603722,阿科力,220000,基础化工,2,2767,false,-0.4283687943262411,46.00346565108326,46.480189819431,44.53356613201107,-0.04188071724711728,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603722,阿科力,220000,基础化工,2,2776,false,-0.39793814432989694,44.77192821618493,44.53356613201107,56.610578396820436,0.271188977523368,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603722,阿科力,220000,基础化工,2,2843,false,-0.3871186440677966,53.53173480957462,56.610578396820436,35.76382778511413,-0.36824832393652374,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603722,阿科力,220000,基础化工,3,2199,false,-0.21220338983050852,35.9128040877228,35.76382778511413,38.14744862685282,0.06664892964088187,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603722,阿科力,220000,基础化工,3,2176,false,-0.21486486486486495,38.356015450504955,38.14744862685282,42.35851211392451,0.11038912531905032,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603722,阿科力,220000,基础化工,2,2652,false,-0.3455782312925171,42.39823912795349,42.35851211392451,41.71294813595362,-0.015240478141315017,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603722,阿科力,220000,基础化工,1,3452,false,-0.634965034965035,41.38520027021455,41.71294813595362,44.96063153282259,0.0778579204299803,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603722,阿科力,220000,基础化工,1,3637,false,-0.8167832167832167,44.891109258271875,44.96063153282259,44.94811728853245,-0.00027833782274611085,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603722,阿科力,220000,基础化工,1,3534,false,-0.7238434163701069,45.127634410942086,44.94811728853245,38.09654711656479,-0.1524328622706449,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,603722,阿科力,220000,基础化工,2,2544,false,-0.32238805970149254,38.1164934634992,38.09654711656479,33.808082525668,-0.11256832745958023,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,603722,阿科力,220000,基础化工,1,2900,false,-0.45563909774436095,33.808082525668,33.808082525668,42.91358990122328,0.2693293051637027,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,603722,阿科力,220000,基础化工,1,3475,false,-0.6848920863309353,39.01407907554736,42.91358990122328,39.19359619795699,-0.08668567956744744,m2-4f41a561bd2dc413a713
