signalMonth,factorLayer,stockCount,equalWeightReturn,medianReturn,returnStdDev,winRate,cumulativeReturn
2022-05-01,5,642,0.062658974924,0.041058017336,0.119787503399,0.741433021807,0.027015021060236677
2022-06-01,1,663,0.014566987266,-0.003368770683,0.147652971326,0.491704374057,-0.025096841524600566
2022-06-01,2,663,0.02960343745,0.014802631486,0.136274667378,0.550527903469,0.01750597909526097
2022-06-01,3,663,0.049220813227,0.025661850409,0.162367657418,0.597285067873,0.057349852947798485
2022-06-01,4,662,0.031277031577,0.009777837933,0.148343379815,0.536253776435,0.054075834198866746
2022-06-01,5,662,0.01316731969,-0.009892896947,0.120473136383,0.441087613293,0.040538056168968994
2022-07-01,1,670,-0.036348592794,-0.041332810164,0.108457297091,0.30447761194,-0.06053319944560742
2022-07-01,2,670,-0.035013476363,-0.038774782869,0.108169659486,0.314925373134,-0.01812044245300204
2022-07-01,3,669,-0.040653614021,-0.044585356187,0.113325915856,0.316890881913,0.014364760140897603
2022-07-01,4,669,-0.032470419337,-0.035918426345,0.105546148166,0.31091180867,0.019849549849431325
2022-07-01,5,669,-0.023488093289,-0.022754854369,0.091181284338,0.352765321375,0.01609780123491733
2022-08-01,1,661,-0.095714598521,-0.111100075452,0.090871157153,0.127080181543,-0.15045388708447938
2022-08-01,2,661,-0.090574655974,-0.106546854892,0.0851252134,0.124054462935,-0.10705384558572473
2022-08-01,3,661,-0.080293434762,-0.098727979133,0.10374541836,0.151285930408,-0.06708207055234738
2022-08-01,4,660,-0.084748841292,-0.095361132868,0.081524061413,0.119696969697,-0.06658151779247579
2022-08-01,5,660,-0.076326827495,-0.087988849308,0.077966521439,0.118181818182,-0.06145772035798891
2022-09-01,1,653,0.047847342502,0.027540050372,0.137203100285,0.618683001531,-0.10980536324856771
2022-09-01,2,653,0.034162437786,0.022944550669,0.130094187586,0.601837672282,-0.07654862813929908
2022-09-01,3,652,0.02983106349,0.020203871729,0.136598544481,0.562883435583,-0.039252136568035056
2022-09-01,4,652,0.039587796767,0.028027047007,0.138356496165,0.598159509202,-0.02962953662028267
2022-09-01,5,652,0.018403316899,0.002619934164,0.129639849295,0.503067484663,-0.04418542936262704
2022-10-01,1,649,0.071326571694,0.063478009315,0.126203795067,0.741140215716,-0.046310831668702424
2022-10-01,2,649,0.077803339153,0.071754513585,0.108887697981,0.795069337442,-0.004701027863117879
2022-10-01,3,649,0.072933550831,0.063847026414,0.149942291898,0.765793528505,0.030818616565354784
2022-10-01,4,649,0.080313918163,0.068190596061,0.127145600303,0.787365177196,0.04830471736338815
2022-10-01,5,648,0.105237569431,0.089699874421,0.12763609699,0.858024691358,0.05640217287798488
2022-11-01,1,671,-0.046511251135,-0.066691075865,0.100147696156,0.214605067064,-0.09066810808168868
2022-11-01,2,671,-0.045929981989,-0.065353816035,0.085284462898,0.196721311475,-0.05041509172703518
2022-11-01,3,671,-0.048988287849,-0.063492063492,0.084441401702,0.217585692996,-0.019679422543056657
2022-11-01,4,671,-0.050750513565,-0.063685253325,0.083606769527,0.193740685544,-0.004897285415415897
2022-11-01,5,670,-0.05263333592,-0.063711236407,0.083213534669,0.170149253731,0.0008002024462800961
2022-12-01,1,666,0.096941312241,0.089852280867,0.089532474778,0.906906906907,-0.0025162812165364645
2022-12-01,2,666,0.096336655858,0.090910157789,0.089680832715,0.899399399399,0.04106474278920791
2022-12-01,3,666,0.084540514939,0.080669740103,0.087490853501,0.872372372372,0.06319738388045115
2022-12-01,4,666,0.083039476615,0.082064264194,0.089969448667,0.863363363363,0.07773552318185373
2022-12-01,5,666,0.081496154322,0.069112923312,0.092585993474,0.887387387387,0.08236157019033108
2023-01-01,1,666,0.030308331139,0.019625289525,0.099956143689,0.641141141141,0.027715785638113832
2023-01-01,2,666,0.035553131316,0.024545507991,0.089156317737,0.66966966967,0.07807785429805048
2023-01-01,3,666,0.024363995341,0.016105442802,0.086551586038,0.603603603604,0.08910111998787773
2023-01-01,4,666,0.028055070282,0.023739697687,0.087593061572,0.636636636637,0.10797146903012855
2023-01-01,5,666,0.039547416165,0.024117965046,0.08224606821,0.704204204204,0.1251661736476508
2023-02-01,1,689,-0.005909186999,-0.037442853968,0.134416621847,0.348330914369,0.021642820878954083
2023-02-01,2,688,-0.010316679854,-0.033062447079,0.111342614992,0.341569767442,0.0669556702175702
2023-02-01,3,688,-0.016363219874,-0.04130541326,0.134613971174,0.3125,0.07127991889649632
2023-02-01,4,688,-0.020933311601,-0.040777314479,0.105206841939,0.3125,0.08477795702390312
2023-02-01,5,688,-0.01079246813,-0.037649835507,0.115860590562,0.34738372093,0.11302285357760455
2023-03-01,1,694,-0.041264630419,-0.060539916389,0.121105980342,0.256484149856,-0.020514892544840624
2023-03-01,2,694,-0.034401982824,-0.052415365596,0.127649516184,0.279538904899,0.03025027957677584
2023-03-01,3,694,-0.031032002955,-0.045373375943,0.123198402908,0.304034582133,0.03803595728766829
2023-03-01,4,694,-0.020248524014,-0.04309848049,0.132892121283,0.332853025937,0.06281280451124682
2023-03-01,5,693,-0.001370603711,-0.023300258611,0.133068566894,0.414141414141,0.11149734032406333
2023-04-01,1,683,-0.004044537409,-0.009045156203,0.089750847212,0.452415812592,-0.024476456703501404
2023-04-01,2,683,0.004433464164,-0.004993757803,0.095790102053,0.484626647145,0.034817857271230546
2023-04-01,3,683,0.00575470161,-0.001447763639,0.106558454725,0.489019033675,0.044009544482309426
2023-04-01,4,683,0.00732465573,-0.00133296032,0.102230798184,0.481698389458,0.07059754240972738
2023-04-01,5,682,-0.006077128109,-0.009381564164,0.079800215607,0.436950146628,0.10474262859410133
2023-05-01,1,680,0.027624028288,0.017552163846,0.099956126381,0.610294117647,0.002471433252131172
2023-05-01,2,680,0.032695145271,0.019038752278,0.10191251624,0.625,0.0686513774437385
2023-05-01,3,679,0.031847778005,0.014629944345,0.106781359682,0.59499263623,0.0772589286900831
2023-05-01,4,679,0.031716049877,0.015557476289,0.105236580482,0.586156111929,0.10455266746298797
2023-05-01,5,679,0.039333912278,0.021095658405,0.105660920221,0.634756995582,0.1481964782369889
2023-06-01,1,685,0.01373908962,0.015465511908,0.093935963191,0.578102189781,0.016244478115072125
2023-06-01,2,685,0.005844050664,0.007692307692,0.098593174845,0.537226277372,0.07489663023567306
2023-06-01,3,685,-0.008403356721,-0.000319399472,0.109176752705,0.494890510949,0.06820633763141792
2023-06-01,4,685,-0.012829693487,-0.003895673039,0.098224686043,0.484671532847,0.09038159529918954
2023-06-01,5,684,0.016574398717,0.026031362319,0.101241905609,0.614035087719,0.167227144472744
2023-07-01,1,693,-0.056006108473,-0.06204379562,0.09295681528,0.18759018759,-0.04067142036132798
2023-07-01,2,693,-0.044268995019,-0.049845407763,0.079270585188,0.226551226551,0.027312036665830153
2023-07-01,3,693,-0.034384716697,-0.04465773512,0.085121412177,0.266955266955,0.03147636533802167
2023-07-01,4,693,-0.037113025662,-0.046241390035,0.078051292041,0.239538239538,0.04991423517147808
2023-07-01,5,692,-0.046405335403,-0.053252317566,0.068009136057,0.182080924855,0.11306157734200029
2023-08-01,1,687,-0.005488175267,-0.010517090272,0.073348763395,0.395924308588,-0.045936383745027176
2023-08-01,2,686,0.001026543273,-0.003805860699,0.080067846539,0.453352769679,0.028366616926341237
2023-08-01,3,686,-0.005846381721,-0.009057169011,0.076898686598,0.406705539359,0.02544596077006589
2023-08-01,4,686,-0.000008415012,-0.004423217489,0.076285339123,0.466472303207,0.04990540013059008
2023-08-01,5,686,0.001784122873,0.001391600005,0.064588618785,0.507288629738,0.11504741596119361
2023-09-01,1,694,-0.001981294796,-0.009561772331,0.089440957268,0.423631123919,-0.047826665022966064
2023-09-01,2,694,-0.011719736474,-0.018183214533,0.081194665324,0.370317002882,0.016314431177305577
2023-09-01,3,694,-0.007549721986,-0.018567338351,0.112494522938,0.378962536023,0.017704128854585166
2023-09-01,4,693,-0.018837742684,-0.021838646004,0.090960032686,0.329004329004,0.03012755236038811
2023-09-01,5,693,-0.032526091975,-0.032743362832,0.076570671786,0.272727272727,0.0787792811531538
2023-10-01,1,695,0.03465182602,0.015625089571,0.097450693653,0.630215827338,-0.014832120278458705
2023-10-01,2,694,0.040890628412,0.028384567787,0.092041507358,0.71325648415,0.057872166932330105
2023-10-01,3,694,0.032621477108,0.025427926497,0.081086827504,0.672910662824,0.050903140796732194
2023-10-01,4,694,0.035059663484,0.01882055934,0.096987990097,0.64265129683,0.06624347769173977
2023-10-01,5,694,0.020251748071,0.01259827877,0.080965734066,0.590778097983,0.10062644737928195
2023-11-01,1,719,-0.014366324488,-0.034337578527,0.129213009785,0.272600834492,-0.02898536171369337
2023-11-01,2,718,-0.006202117457,-0.026764698839,0.11144561718,0.299442896936,0.05131111949852474
2023-11-01,3,718,-0.006804179702,-0.024621457895,0.113898254159,0.321727019499,0.04375260697735506
2023-11-01,4,718,-0.006709317487,-0.021583568069,0.092429958993,0.311977715877,0.05908971168146304
2023-11-01,5,718,-0.008288212392,-0.017668351447,0.072914168944,0.346796657382,0.09150422161915017
2023-12-01,1,728,-0.220498175233,-0.237368709568,0.100945964203,0.031593406593,-0.24309231758035543
2023-12-01,2,728,-0.198931143374,-0.219521518294,0.113048872891,0.056318681319,-0.15782740354511682
2023-12-01,3,727,-0.204163508339,-0.219562650248,0.107870793096,0.031636863824,-0.1693435871011192
2023-12-01,4,727,-0.178640197764,-0.198185856394,0.113607297708,0.060522696011,-0.13010628386313128
2023-12-01,5,727,-0.114293429881,-0.122532463613,0.122324843245,0.195323246217,-0.03324753959929361
2024-01-01,1,734,0.092631204282,0.085917735164,0.128451693512,0.810626702997,-0.17297904742752612
2024-01-01,2,734,0.076248090088,0.0785603732,0.106022155176,0.760217983651,-0.09361335154097994
2024-01-01,3,733,0.077253552665,0.07148268293,0.115970043445,0.755798090041,-0.10517242816071548
2024-01-01,4,733,0.07605878916,0.068936892926,0.113239368111,0.744884038199,-0.06394322111586836
2024-01-01,5,733,0.083210244081,0.071545021046,0.126975168583,0.804911323329,0.04719616859655651
2024-02-01,1,735,0.021610962218,0.006952078204,0.109435365437,0.521088435374,-0.15510632886798792
2024-02-01,2,734,0.048509361574,0.03506209878,0.119899378714,0.648501362398,-0.04964511388503534
2024-02-01,3,734,0.04567300746,0.032933708599,0.133680621261,0.648501362398,-0.06430296179668615
2024-02-01,4,734,0.052111160172,0.04185416526,0.132392424098,0.671662125341,-0.015164216381351014
2024-02-01,5,734,0.042367363936,0.033122799884,0.108996171416,0.637602179837,0.09156310978387161
2024-03-01,1,737,-0.005373844594,-0.02010184937,0.226153472645,0.394843962008,-0.15964665615510554
2024-03-01,2,737,0.003820471351,-0.006623137643,0.100243665981,0.468113975577,-0.04601431026935032
2024-03-01,3,737,0.003836927034,-0.010461914959,0.110980972162,0.454545454545,-0.06071276053517016
2024-03-01,4,736,0.011539781855,0.000887148182,0.099499198612,0.502717391304,-0.003799426275393869
2024-03-01,5,736,0.033524136215,0.02894360242,0.090810395388,0.658967391304,0.12815682016353525
2024-04-01,1,738,-0.019441627697,-0.028047630625,0.086065012435,0.313008130081,-0.17598449300006702
2024-04-01,2,737,-0.017647102319,-0.028391167192,0.079104884333,0.332428765265,-0.06284939334688888
2024-04-01,3,737,-0.014073477914,-0.029484029484,0.093390467652,0.329715061058,-0.07393179875468048
2024-04-01,4,737,-0.020974221569,-0.029374201788,0.079053494159,0.313432835821,-0.024693957835858593
2024-04-01,5,737,-0.01518144049,-0.019809134628,0.068963883132,0.356852103121,0.11102977453483476
2024-05-01,1,738,-0.09055015277,-0.106122014257,0.088166596905,0.120596205962,-0.2505992230437599
2024-05-01,2,737,-0.087875835283,-0.09848604089,0.079183393652,0.096336499322,-0.14520228569250115
2024-05-01,3,737,-0.080723937459,-0.091968239462,0.091353952727,0.112618724559,-0.14868767031477625
2024-05-01,4,737,-0.074322693204,-0.082007511086,0.073459403513,0.118046132972,-0.09718132958763159
2024-05-01,5,737,-0.049424728145,-0.064227793293,0.088891625881,0.202170963365,0.05611742996745006
2024-06-01,1,733,0.000935927848,-0.001776198934,0.095337843136,0.485675306958,-0.2498978379872938
2024-06-01,2,733,0.007426868603,0,0.128887661722,0.49931787176,-0.1388538153861948
2024-06-01,3,733,-0.004942452931,-0.006056612387,0.091004812373,0.452933151432,-0.1528952414338255
2024-06-01,4,733,0.002383896918,0.003518351867,0.092087513836,0.515688949523,-0.09502910294172273
2024-06-01,5,732,-0.005498786029,-0.008132510327,0.084631461031,0.454918032787,0.0503100661985616
2024-07-01,1,728,-0.043487475348,-0.048086888347,0.089679569351,0.230769230769,-0.2825178872663029
2024-07-01,2,728,-0.049569845931,-0.049994101341,0.079461626345,0.217032967033,-0.18154069908156956
2024-07-01,3,728,-0.048828287197,-0.051481603575,0.078609403767,0.193681318681,-0.19425791587104002
2024-07-01,4,727,-0.040708119294,-0.04737061447,0.082295258353,0.214580467675,-0.13186876617676924
2024-07-01,5,727,-0.041762777709,-0.044350758491,0.111478625512,0.211829436039,0.006446200378386058
2024-08-01,1,710,0.43330551889,0.405849748583,0.164331814529,0.998591549296,0.028371071886065247
2024-08-01,2,710,0.406374494497,0.384501204236,0.149087040066,0.998591549296,0.15106028559552565
2024-08-01,3,709,0.400976747221,0.362683438155,0.175856467194,0.997179125529,0.1288259241220595
2024-08-01,4,709,0.364614232706,0.329087823175,0.14322235791,0.998589562764,0.18466423753180106
2024-08-01,5,709,0.339055246814,0.310041160136,0.130890588944,1,0.3476870652526922
2024-09-01,1,731,-0.082836447339,-0.10886628514,0.131760277226,0.172366621067,-0.056815534255175715
2024-09-01,2,731,-0.071500852886,-0.104566200261,0.184079766344,0.172366621067,0.06875849345224294
2024-09-01,3,731,-0.053306199456,-0.089932885906,0.178535956824,0.22024623803,0.06865250425970548
2024-09-01,4,731,-0.065278215085,-0.10126087381,0.191755390471,0.164158686731,0.1073314706306927
2024-09-01,5,730,-0.078539844123,-0.111758287241,0.175979598779,0.142465753425,0.24183993322116248
2024-10-01,1,751,0.060388892844,0.042975446931,0.147051362476,0.699067909454,0.0001423313788138092
2024-10-01,2,751,0.061873368345,0.039944078289,0.188753447808,0.689747003995,0.13488618138946062
2024-10-01,3,750,0.063215568508,0.036746080918,0.168697418051,0.688,0.1362079798539808
2024-10-01,4,750,0.074157202959,0.042157449524,0.158913789475,0.702666666667,0.18944807524114093
2024-10-01,5,750,0.038054988696,0.018551226712,0.131593661007,0.602666666667,0.2890981378421351
2024-11-01,1,754,-0.05437980388,-0.075555692419,0.108774266146,0.209549071618,-0.05424521245365199
2024-11-01,2,754,-0.044464921891,-0.062503165013,0.121245745522,0.222811671088,0.08442355597880313
2024-11-01,3,754,-0.054401203033,-0.061406972456,0.13705444737,0.233421750663,0.07439689885422962
2024-11-01,4,754,-0.04652137927,-0.048211482893,0.118669446471,0.262599469496,0.13411331021087625
2024-11-01,5,753,-0.014377216666,-0.02247143551,0.088274572628,0.374501992032,0.2705644946106416
2024-12-01,1,757,0.004425625498,-0.009836828167,0.112511940525,0.447820343461,-0.050059655951031345
2024-12-01,2,757,0.003464496886,-0.007304811928,0.095354237176,0.447820343461,0.08818053801159675
2024-12-01,3,756,0.012610223275,-0.002729029915,0.107093686328,0.486772486772,0.08794528363474918
2024-12-01,4,756,0.000932971572,-0.007028177418,0.085080413531,0.452380952381,0.13517140568872987
2024-12-01,5,756,-0.00487755252,-0.015594971688,0.06759764701,0.387566137566,0.26436724955813085
2025-01-01,1,753,0.072424572531,0.040835707537,0.124219770269,0.752988047809,0.018739367396666262
2025-01-01,2,752,0.069311097872,0.041540480466,0.120228239985,0.73670212766,0.16360352578412396
2025-01-01,3,752,0.085458197395,0.045067638645,0.160088201194,0.726063829787,0.18091912643856678
2025-01-01,4,752,0.065961574101,0.034688134774,0.141275326733,0.678191489362,0.21004909848240327
2025-01-01,5,752,0.024917505114,0.001316785655,0.098925704581,0.503989361702,0.2958721269649698
2025-02-01,1,760,0.004254397275,-0.007074996103,0.094843168561,0.447368421053,0.023073489385253998
2025-02-01,2,760,0.011261051606,-0.000422119038,0.103486079509,0.489473684211,0.17670692513690267
2025-02-01,3,759,0.005470614747,-0.001422201845,0.110837367044,0.490118577075,0.18737948002667593
2025-02-01,4,759,0.016499281707,0.005402485143,0.106720703622,0.530961791831,0.23001403943756582
2025-02-01,5,759,0.019918228369,0.011077134337,0.084010974499,0.567852437418,0.32168360392688
2025-03-01,1,764,-0.024287201399,-0.040648779763,0.107535988546,0.306282722513,-0.001774102497423491
2025-03-01,2,764,-0.014886087579,-0.030697816443,0.103411120463,0.340314136126,0.15919036279449905
2025-03-01,3,764,-0.010854478826,-0.027320776438,0.113878581944,0.353403141361,0.1744910946022995
2025-03-01,4,764,-0.008943414054,-0.020140628462,0.104419298404,0.407068062827,0.21901351459064267
2025-03-01,5,763,-0.023100039889,-0.029484421069,0.097978750634,0.328964613368,0.29115265995553163
2025-04-01,1,754,0.040491436934,0.023739576086,0.104674651603,0.672413793103,0.03864549847718757
2025-04-01,2,753,0.032686308847,0.018482961352,0.096532597451,0.636122177955,0.197080017005266
2025-04-01,3,753,0.031940577082,0.020310593891,0.115152913539,0.621513944223,0.2120050179415669
2025-04-01,4,753,0.029792403704,0.017360695038,0.111495027595,0.606905710491,0.2553308573379589
2025-04-01,5,753,0.021356204596,0.013081138734,0.084590004171,0.598937583001,0.3187267803262117
2025-05-01,1,755,0.068724718454,0.047911547913,0.12376872002,0.774834437086,0.11002611793354689
2025-05-01,2,755,0.062723271388,0.050237722653,0.099634085462,0.770860927152,0.2721647917850387
2025-05-01,3,755,0.066935509573,0.044712720769,0.116769806941,0.766887417219,0.29313119142251853
2025-05-01,4,754,0.059926700684,0.043653077464,0.103258227681,0.744031830239,0.33055869388504
2025-05-01,5,754,0.05547443432,0.038667015522,0.102917584604,0.759946949602,0.3918824024874432
2025-06-01,1,757,0.050026712861,0.029634898056,0.116619089507,0.713342140026,0.1655570758036189
2025-06-01,2,757,0.045804482464,0.025156916581,0.122469445147,0.712021136063,0.33043564168167494
2025-06-01,3,756,0.05006026822,0.028326716458,0.131312397934,0.674603174603,0.3578656857087781
2025-06-01,4,756,0.048169580877,0.025063743362,0.12619146053,0.660052910053,0.3946511485017308
2025-06-01,5,756,0.049027171996,0.029715291539,0.118248758847,0.702380952381,0.4601224604324008
2025-07-01,1,759,0.093501129899,0.053616583206,0.155249923541,0.766798418972,0.2745379793530316
2025-07-01,2,759,0.087747039869,0.050314465409,0.148733958066,0.753623188406,0.44717743097545526
2025-07-01,3,758,0.100006291861,0.057841508307,0.170837599107,0.763852242744,0.49366079778180705
2025-07-01,4,758,0.088353369074,0.052065218984,0.148838573614,0.745382585752,0.5178732761547822
2025-07-01,5,758,0.095263323791,0.060040907185,0.129762246678,0.791556728232,0.5992185791550841
2025-08-01,1,747,0.018059482969,-0.018583931424,0.146655949772,0.409638554217,0.2975554762845014
2025-08-01,2,747,0.005347778542,-0.021565667457,0.118592769725,0.378848728246,0.45491661538729233
2025-08-01,3,747,0.010236181394,-0.024913437021,0.137291543162,0.389558232932,0.5089501806490084
2025-08-01,4,746,0.018220635299,-0.017486839065,0.149508491149,0.419571045576,0.5455298915496967
2025-08-01,5,746,0.012014730064,-0.024147567727,0.130455711818,0.386058981233,0.6184327586969658
2025-09-01,1,749,0.013549166151,0.007965242578,0.097035287196,0.532710280374,0.31513627102282027
2025-09-01,2,748,0.006615144105,0.007419114201,0.093120411553,0.533422459893,0.46454109845883806
2025-09-01,3,748,0.001413899204,0.001177228663,0.094124535452,0.504010695187,0.5110836841083037
2025-09-01,4,748,0.006786828978,0.005170058299,0.099172292649,0.534759358289,0.5560191386040314
2025-09-01,5,748,0.016841376981,0.011930080345,0.095904779825,0.562834224599,0.6456893949045812
2025-10-01,1,744,-0.006470815311,-0.020241772838,0.098122915071,0.372311827957,0.30662626710423413
2025-10-01,2,744,-0.019682311802,-0.026681054772,0.091074925284,0.322580645161,0.43571554391212786
2025-10-01,3,744,-0.024224959719,-0.037883446861,0.0977793157,0.302419354839,0.4744777427287421
2025-10-01,4,743,-0.023471822839,-0.038716361434,0.114459099563,0.297442799462,0.5194965330486241
2025-10-01,5,743,-0.02297241385,-0.036269430052,0.088413986055,0.292059219381,0.6078839370562772
2025-11-01,1,745,0.020036664239,-0.011092623405,0.144337070686,0.436241610738,0.3328066989040597
2025-11-01,2,745,0.02564856132,-0.002209944751,0.142495268394,0.479194630872,0.472539582078235
2025-11-01,3,745,0.043679455909,0.007575757576,0.1779980992,0.542281879195,0.5388821282810639
2025-11-01,4,744,0.027788434452,0.006867998917,0.110914212858,0.540322580645,0.5617209628572872
2025-11-01,5,744,0.041649180004,0.017592039393,0.103055088412,0.600806451613,0.6748509845762742
2025-12-01,1,747,0.070937056743,0.04,0.158684502569,0.730923694779,0.4273520833316673
2025-12-01,2,746,0.075673415002,0.050119331742,0.13721381737,0.749329758713,0.5839716809797129
2025-12-01,3,746,0.068064203288,0.044640741009,0.160150835265,0.713136729223,0.6436249142966561
2025-12-01,4,746,0.073034750516,0.044301653796,0.145543259295,0.711796246649,0.6757808637551765
2025-12-01,5,746,0.065412200034,0.041451966929,0.124172067549,0.701072386059,0.7844066722065197
2026-01-01,1,751,0.025002109556,0.007117437722,0.097259901352,0.545938748336,0.46303889649411056
2026-01-01,2,750,0.029616699689,0.01458959639,0.101161262057,0.604,0.6308836945711696
2026-01-01,3,750,0.032963276839,0.012021202049,0.116436682533,0.604,0.6978041773660946
2026-01-01,4,750,0.032216571499,0.013982934918,0.09777631855,0.601333333333,0.7297687777690012
2026-01-01,5,750,0.038079521592,0.018044095609,0.097284184888,0.616,0.8523560246097168
2026-02-01,1,752,-0.089056925844,-0.103232390585,0.111731790421,0.126329787234,0.33274514998214677
2026-02-01,2,752,-0.070971355985,-0.092923497101,0.118209209451,0.178191489362,0.515137667313627
2026-02-01,3,751,-0.072624567823,-0.089895988113,0.11718579501,0.182423435419,0.5745018827367978
2026-02-01,4,751,-0.071753260492,-0.085789996688,0.113911901219,0.195739014647,0.6056522280668135
2026-02-01,5,751,-0.07527138058,-0.087967049132,0.097985474149,0.178428761651,0.7129266293116627
2026-03-01,1,721,0.046999845616,0.024168411462,0.135700463996,0.604715672677,0.3953839662767804
2026-03-01,2,721,0.070379988285,0.032549728752,0.176691271872,0.611650485437,0.6217730385893223
2026-03-01,3,720,0.074249663256,0.032973360763,0.168016016594,0.630555555556,0.691408117325943
2026-03-01,4,720,0.065431043051,0.0233831041,0.161318962523,0.605555555556,0.7107117281263873
2026-03-01,5,720,0.041128621305,0.011551814631,0.135873943728,0.551388888889,0.7833769399718722
2026-04-01,1,726,-0.041180971246,-0.077099422463,0.140653554837,0.261707988981,0.3379206992844068
2026-04-01,2,726,-0.025068799375,-0.065038773805,0.172419012448,0.292011019284,0.5811171356531426
2026-04-01,3,726,-0.017535774556,-0.070333000342,0.186349727148,0.300275482094,0.6617479658983272
2026-04-01,4,726,-0.040230630353,-0.076002584372,0.161730121973,0.243801652893,0.6418887169515926
2026-04-01,5,726,-0.032733702994,-0.071086334708,0.156022036938,0.263085399449,0.7250004088924844
2026-05-01,1,727,-0.051223472735,-0.112302877906,0.19935142005,0.240715268226,0.2693877548230199
2026-05-01,2,727,-0.012376964303,-0.096261682243,0.243282792377,0.277854195323,0.561547705306302
2026-05-01,3,727,-0.014848092983,-0.093861386139,0.229237055584,0.30674002751,0.6370741775863575
2026-05-01,4,727,-0.017093981047,-0.084210526316,0.220964131775,0.275103163686,0.6138223023427389
2026-05-01,5,726,-0.033393678834,-0.086897812248,0.180784492625,0.274104683196,0.66739629924941
