signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,11,SZ,000650,仁和药业,370000,医药生物,532498470.0054997,14.489757,2.06658,0.06901426987353894,0.48389125995606264,0.5619716331547262,1,0.2,0.02967359050446101,0.7333333333333334,0.5157894736842106,0.624561403508772,0.712280701754386,0.9017543859649122,0.7150877192982457,6.849999999997788,7.119999999997916,0.039416058394192044,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,12,SH,601169,北京银行,480000,银行,296587758.8585,4.110322,0.445036,0.24328994176125374,2.24700923071392,-0.025418447281162604,1,0.3,0.08532619323017583,0.7777777777777777,0.8333333333333333,0.8055555555555555,0.5,0.9444444444444444,0.711111111111111,3.5471839722038876,3.5393677761031914,-0.002203493295511283,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,13,SZ,000598,兴蓉环境,760000,环保,100539802.80450001,11.376706,1.284051,0.08789890500818075,0.7787852663173036,0.39079139425380016,1,0.1,0.019572712626803917,0.8873239436619718,0.6619718309859155,0.7746478873239436,0.5492957746478873,0.8873239436619718,0.7070422535211267,5.189153846312839,5.269153846313405,0.015416771668354201,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,14,SZ,000848,承德露露,340000,食品饮料,251342740.17549998,18.440965,4.487294,0.05422709711774845,0.2228514556879937,0.8136262987901903,1,0.26,0.034119949348808506,0.8837209302325582,-0.13953488372093026,0.37209302325581395,0.9069767441860466,0.9069767441860466,0.6930232558139535,7.780175438773653,8.230175438772962,0.05783931269167364,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,15,SZ,000930,中粮科技,110000,农林牧渔,230479638.91450006,18.093704,1.61562,0.05526784344432738,0.6189574281080947,0.19885065316565642,1,0.065,0.007315451119237534,0.9245283018867925,0.7358490566037736,0.8301886792452831,0.47169811320754707,0.8490566037735849,0.6905660377358491,9.105303030604347,9.655303030604076,0.060404359761678794,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,16,SZ,000825,太钢不锈,230000,钢铁,742113622.6955001,5.183539,0.992193,0.19291839031210145,1.0078684288238275,1.4017826534103799,2,0.7390000000000001,0.11036439665486573,0.5384615384615385,0.1282051282051282,0.33333333333333337,0.8974358974358974,0.8974358974358974,0.6717948717948719,6.745999999991624,7.235999999996634,0.07263563593323719,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,17,SZ,002139,拓邦股份,270000,电子,439862529.3215,24.774892,3.599647,0.040363445378490445,0.277805018103164,1.5896692052385535,1,0.05,0.0035203371178667148,0.6240000000000001,0.10400000000000009,0.3640000000000001,0.9039999999999999,0.768,0.6608,14.57318518537219,13.163185185371812,-0.09675304211571134,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,18,SZ,000719,中原传媒,720000,传媒,214727611.9335,8.103759,0.858986,0.12339952360379917,1.164163327458189,0.13545232267460516,1,0.31,0.05772811918067068,0.8481012658227849,0.8987341772151898,0.8734177215189873,0.31645569620253156,0.9240506329113924,0.660759493670886,5.4699999999961975,5.329999999996634,-0.025594149908530373,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,19,SH,600875,东方电气,630000,电力设备,690212266.5585,22.4218,1.659744,0.04459945231872552,0.6025025546108315,0.8759186717248837,1,0.18,0.011378531966788943,0.6990291262135921,0.8737864077669903,0.7864077669902912,0.41747572815533984,0.8932038834951457,0.6601941747572816,16.132883152147635,15.18280130611817,-0.05889101390429319,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,20,SZ,002091,江苏国泰,450000,商贸零售,282702787.00100005,15.538995,1.848997,0.06435422625465805,0.540833760141309,1.7060849715048318,1,0.25,0.025906139178976578,0.6119402985074627,-0.04477611940298509,0.2835820895522388,0.9104477611940298,0.9104477611940298,0.6597014925373135,9.850222222335763,10.080222222330566,0.023349727021718225,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,21,SZ,002101,广东鸿图,280000,汽车,429653444.8785001,26.31724,1.52452,0.03799790555544578,0.6559441660325873,0.9897213213986382,1,0.15,0.01198361891391479,0.2574850299401197,0.6287425149700598,0.44311377245508976,0.8083832335329342,0.784431137724551,0.6574850299401198,13.11708695657791,13.297086956576987,0.013722559025105108,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,22,SH,601988,中国银行,480000,银行,510698354.768,4.317684,0.488803,0.23160564784268603,2.0458139577703083,0.002754749933294054,1,0.197,0.08133818433336971,0.6666666666666667,0.6111111111111112,0.638888888888889,0.6111111111111112,0.7777777777777777,0.6555555555555556,2.437612730487753,2.437612730487753,0,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,23,SH,600582,天地科技,640000,机械设备,106963510.55950001,9.565886,0.8427,0.10453814732895625,1.1866619200189865,0.3462906900946132,1,0.15,0.04920225800835977,0.9044368600682593,0.9044368600682593,0.9044368600682593,0.2764505119453924,0.9044368600682593,0.6532423208191126,3.0967206769812305,3.2890410967677464,0.06210454214230099,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,24,SZ,002283,天润工业,280000,汽车,241167712.23300004,16.82915,1.899435,0.059420707522364474,0.52647234572386,0.8927196749370891,1,0.05,0.0060892878276623584,0.688622754491018,0.3053892215568863,0.4970059880239521,0.7724550898203593,0.7245508982035929,0.6526946107784433,8.311140845216999,9.171140845218527,0.10347556563145632,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,25,SH,601211,国泰海通,490000,非银金融,837869429.269,10.459236,1.183589,0.09560927777134008,0.8448878791539969,0.04537429382452207,1,0.5599999999999999,0.037342259171118615,0.696969696969697,0.303030303030303,0.5,0.696969696969697,0.8484848484848484,0.6484848484848484,15.209079157608148,14.239328697892152,-0.06376128690413785,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,26,SZ,000811,冰轮环境,640000,机械设备,305717779.862,33.567426,2.054528,0.029790785864844092,0.486729798766432,1.3260807619072028,1,0.05,0.005554612384448695,0.0921501706484642,0.49488054607508536,0.2935153583617748,0.8907849829351535,0.8498293515358362,0.6436860068259386,9.193836602144756,9.370760335212557,0.01924373259217238,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,27,SZ,002130,沃尔核材,270000,电子,109514926.44750002,16.16853,2.376694,0.06184854158046526,0.42075252430476956,0.4922074779592991,1,0.03,0.004551535798392996,0.9039999999999999,0.5760000000000001,0.74,0.46399999999999997,0.808,0.6432,6.6011818183637825,6.831181818362739,0.03484224587771867,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,28,SZ,002026,山东威达,640000,机械设备,433922222.812,20.241931,2.6641,0.0494024013815678,0.37536128523704065,0.909166362772081,1,0.1,0.006038647342994986,0.658703071672355,0.15358361774744034,0.40614334470989766,0.7610921501706485,0.8566552901023892,0.6382252559726964,16.730000000000516,15.670000000000435,-0.06335923490735496,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,29,SZ,000635,英 力 特,220000,基础化工,57716848.587,14.015463,0.984992,0.07134976561245247,1.0152366719729704,0.6742694852248343,1,0.13999999999999999,0.015267175572519083,0.6342412451361867,0.906614785992218,0.7704280155642024,0.36964980544747084,0.906614785992218,0.6373540856031129,9.38,9.4,0.002132196162046851,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,30,SZ,000822,山东海化,220000,基础化工,161957232.95400003,21.260086,1.750432,0.04703649834718448,0.5712875450174586,1.0511411270923037,1,0.11000000000000001,0.017350157728696577,0.3307392996108949,0.6264591439688716,0.47859922178988323,0.6575875486381324,0.906614785992218,0.6357976653696499,6.4000000000036295,6.960000000003223,0.08749999999988689,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,31,SZ,000997,新 大 陆,710000,计算机,513439441.33650005,33.628215,2.787075,0.029736933702844474,0.35879909941426047,0.2806730759377334,1,0.3519021,0.023730669633823698,0.6145833333333333,0.38541666666666674,0.5,0.6354166666666667,0.90625,0.6354166666666667,15.079000000001395,16.15900000000225,0.07162278665699029,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,32,SZ,002169,智光电气,630000,电力设备,119799041.77600005,8.864047,2.119345,0.11281528629078795,0.47184389516572334,0.8298793273515768,1,0.1,0.010877841836178521,0.9029126213592233,0.6310679611650485,0.7669902912621359,0.3786407766990292,0.8737864077669903,0.6330097087378641,9.23300000000101,9.913000000001224,0.07364886819020255,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,33,SZ,002286,保龄宝,110000,农林牧渔,181513886.02850002,28.299886,2.548123,0.03533583138815471,0.39244573358507423,0.3411541530468618,1,0.06,0.00517456594915924,0.509433962264151,0.28301886792452824,0.39622641509433965,0.7735849056603774,0.8113207547169812,0.6301886792452831,11.775175438773095,12.145175438774212,0.03142203714288505,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,34,SZ,000756,新华制药,370000,医药生物,212411942.38699993,15.321356,1.637768,0.06526837441803454,0.6105870917004118,0.2611661903119613,1,0.15,0.018879512316895358,0.7192982456140351,0.7263157894736842,0.7228070175438597,0.4035087719298245,0.8877192982456141,0.6280701754385964,8.12512048204535,8.865120482043771,0.09107557255718857,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,35,SZ,000883,湖北能源,410000,公用事业,168362922.2915,12.129065,0.936762,0.0824465859487108,1.0675070081835087,0.46700077220878145,1,0.12,0.029849529012365855,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.2857142857142858,0.7619047619047619,0.6190476190476191,4.060163934589884,4.280163934591284,0.05418500423767303,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,36,SZ,002020,京新药业,370000,医药生物,121004405.28800002,10.536306,1.614763,0.09490992383858252,0.6192859261699705,0.21152509582875934,1,0.35,0.05215922638588101,0.880701754385965,0.7403508771929825,0.8105263157894738,0.28421052631578947,0.9017543859649122,0.6182456140350877,6.850222222443834,7.140222222444529,0.042334393043564233,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,37,SZ,002249,大洋电机,630000,电力设备,472952043.56350005,56.224708,1.897509,0.017785774894553477,0.5270067230247657,1.7886854334110134,2,0.18,0.03164468653811745,-0.22330097087378642,0.7475728155339805,0.262135922330097,0.825242718446602,0.9029126213592233,0.6155339805825244,5.768158730318752,6.188158730317601,0.07281353021567072,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,38,SZ,000059,华锦股份,750000,石油石化,171981796.027,11.068824,0.805189,0.0903438341778675,1.2419444378897375,0.34068136272659766,1,0.079,0.011915535444947811,0.7647058823529411,0.8235294117647058,0.7941176470588235,0.41176470588235303,0.6470588235294117,0.611764705882353,6.789999999999787,6.729999999999742,-0.008836524300448678,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,39,SZ,002206,海 利 得,220000,基础化工,161065257.45600003,16.230274,2.830641,0.061613254341855224,0.3532768726235506,1.613398581380674,1,0.2,0.030716583276987928,0.5019455252918288,-0.027237354085603127,0.23735408560311283,0.8287937743190661,0.906614785992218,0.6077821011673152,6.591140845206741,6.861140845205689,0.04096407683281411,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,40,SZ,000062,深圳华强,270000,电子,121738622.998,17.861779,2.585989,0.05598546482967907,0.38669924736725486,0.4216670995400533,1,0.2,0.015255259516537207,0.8480000000000001,0.472,0.66,0.3999999999999999,0.9039999999999999,0.6048,13.360232558363267,13.120232558364075,-0.01796375915993742,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,41,SZ,000933,神火股份,240000,有色金属,1107973747.159,11.146645,2.661811,0.0897130930427945,0.37568407373776724,0.8241151860805402,1,0.1,0.014537294302701918,0.9009900990099009,0.1287128712871286,0.5148514851485148,0.5445544554455446,0.9009900990099009,0.6039603960396039,7.218859154788845,9.18885915478916,0.2728963064327772,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,42,SZ,000989,九芝堂,370000,医药生物,306696210.94150007,24.871609,1.977261,0.04020648603795597,0.5057501260582189,0.4538399884933333,1,0.4,0.05542290576963649,0.33333333333333326,0.5508771929824561,0.44210526315789467,0.6140350877192982,0.9017543859649122,0.6028070175438597,7.3772325583679015,7.687232558367083,0.04202117766337077,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,43,SZ,000928,中钢国际,620000,建筑装饰,234102597.9145,15.121966,1.658759,0.06612896762233164,0.6028603311270654,1.936145693477906,2,0.244,0.03767757875285748,0.2954545454545454,-0.06818181818181823,0.11363636363636359,0.9090909090909092,0.9090909090909092,0.590909090909091,6.58599999991093,6.065999999892225,-0.07895535985814428,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,44,SZ,000498,山东路桥,620000,建筑装饰,291355295.7835001,6.16503,1.319055,0.16220521230229212,0.7581185015029699,0.36848828394663524,1,0.1,0.013343734603083825,0.8863636363636365,0.2954545454545454,0.5909090909090909,0.5454545454545454,0.6818181818181819,0.5909090909090909,7.614153846323073,7.184153846319062,-0.05647377353842942,live-cca013821db4d5fc3cc2
2022-01-01,2022-01-28,2022-02-07,2022-03-01,45,SZ,000948,南天信息,710000,计算机,445959517.1324999,46.628018,2.571668,0.021446332975165277,0.3888526823835736,0.5380516575378294,1,0.05,0.003431666167473353,0,0.5208333333333333,0.26041666666666663,0.8125,0.8020833333333333,0.5895833333333333,14.890181818359263,15.890181818358231,0.06715834717115343,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,46,SZ,000823,超声电子,270000,电子,150108809.44950002,16.012861,1.589182,0.06244980206847483,0.6292545473079861,0.20474618724814952,1,0.13,0.011732851985559704,0.9039999999999999,0.8959999999999999,0.8999999999999999,0.1120000000000001,0.9039999999999999,0.5856,11.369999999999605,12.339999999998712,0.0853122251538383,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,47,SH,601117,中国化学,620000,建筑装饰,670301566.0985,16.474474,1.339476,0.06069996529175984,0.746560595337281,0.9125473781304458,1,0.223,0.024038383233767145,0.15909090909090917,0.2727272727272727,0.21590909090909094,0.8181818181818181,0.8409090909090908,0.5818181818181818,9.40411555841665,9.540492707743228,0.014501858093876718,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,48,SZ,000623,吉林敖东,370000,医药生物,280162206.30849993,10.173078,0.799898,0.09829866634267426,1.2501593953229038,0.12376148264574804,1,0.2,0.013581258815757717,0.894736842105263,0.9017543859649122,0.8982456140350876,0.12982456140350873,0.8456140350877193,0.5803508771929824,14.906175438754467,14.326175438759481,-0.03891004787767671,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,49,SH,601288,农业银行,480000,银行,846275719.2524998,4.365588,0.517832,0.22906421769530244,1.931128242364319,-0.02587106044548193,1,0.1851,0.08164879541013942,0.6111111111111112,0.5,0.5555555555555556,0.4444444444444444,0.8333333333333333,0.5666666666666667,2.2822275643108494,2.2746271369465334,-0.003330267096572803,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,50,SZ,000027,深圳能源,410000,公用事业,155550185.8995,14.448479,1.184898,0.06921143741150884,0.8439545007249569,0.4776929097606517,1,0.26,0.04213938411668483,0.7619047619047619,0.5476190476190477,0.6547619047619048,0.30952380952380953,0.9047619047619047,0.5666666666666667,6.240000000001268,6.51000000000116,0.043269230769204636,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,51,SZ,000069,华侨城Ａ,430000,房地产,643108897.475,5.824607,0.81402,0.1716854029808363,1.228471044937471,0.10965872955678102,1,0.4,0.05256241787132058,0.7590361445783131,0.3012048192771084,0.5301204819277108,0.49397590361445776,0.7831325301204819,0.5662650602409638,7.109999999977682,6.779999999972365,-0.04641350211059825,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,52,SZ,000999,华润三九,370000,医药生物,734684167.7045,19.314458,2.266153,0.05177468609266696,0.4412764716239371,0.3286304781687308,1,0.5,0.03033959991150549,0.5228070175438597,0.4245614035087719,0.4736842105263158,0.487719298245614,0.9017543859649122,0.5649122807017545,16.610286099108322,16.95938976945746,0.021017318321078005,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,53,SZ,001872,招商港口,420000,交通运输,55463059.01799999,9.763323,0.804228,0.10242414391083855,1.2434284804806597,0.2152187609724745,1,0.38,0.026845637583890608,0.49494949494949503,0.8181818181818181,0.6565656565656566,0.33333333333333326,0.8383838383838385,0.5636363636363637,14.435000000001,15.59500000000076,0.08036023553859906,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,54,SZ,002154,报 喜 鸟,350000,纺织服饰,187466750.41,13.441972,1.983494,0.07439384637908783,0.5041608394076311,1.1672385764486197,2,0.21,0.06306306306330665,0.3666666666666667,-0.1333333333333333,0.1166666666666667,0.8333333333333333,0.8999999999999999,0.56,3.3699999999875248,3.229999999986168,-0.04154302670678789,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,55,SZ,000715,中兴商业,450000,商贸零售,14998364.737,12.01055,1.226022,0.08326013379903502,0.815646048765846,0.10878940474579046,1,0.05,0.014597180324022614,0.8507462686567164,0.4925373134328359,0.6716417910447762,0.31343283582089554,0.8208955223880596,0.5582089552238807,3.4791723069263387,3.679198649123905,0.057492508146076426,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,56,SZ,002152,广电运通,710000,计算机,753506390.1079999,33.695907,2.640311,0.029677194918658816,0.37874326168394556,0.17805151175760248,1,0.15,0.014605647517041796,0.59375,0.46875,0.53125,0.40625,0.90625,0.55625,10.549999999998214,10.659999999998032,0.010426540284344643,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,57,SZ,002243,力合科创,770000,美容护理,361924528.32600003,19.367717,2.105727,0.05163231164519804,0.47489536867789606,0.04723091961992032,1,0.08,0.007766857999220003,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.22222222222222232,0.7777777777777777,0.5555555555555556,10.48017543877266,11.15017543877306,0.06393022749615951,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,58,SH,601669,中国电建,620000,建筑装饰,2748990662.3049994,15.623945,1.357194,0.06400432157179252,0.7368143389964883,0.9737703275638598,1,0.09264,0.011645172141768035,0.20454545454545459,0.25,0.2272727272727273,0.8409090909090908,0.6363636363636365,0.5545454545454546,8.148218586634304,7.118935692859184,-0.1263199904164911,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,59,SZ,002010,传化智联,420000,交通运输,139720785.08499998,13.176654,1.530107,0.07589180075609483,0.6535490655228686,0.8195713572677215,1,0.1,0.013997760358348802,0.33333333333333326,-0.19191919191919193,0.07070707070707066,0.9191919191919191,0.7777777777777777,0.5515151515151515,7.253999999997154,7.133999999996842,-0.016542597187807928,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,60,SH,601618,中国中冶,620000,建筑装饰,701732484.3030001,8.105649,0.935056,0.12337075044823678,1.0694546636778974,0.21220444647527792,1,0.075,0.022269201883139775,0.6136363636363635,0.6818181818181819,0.6477272727272727,0.34090909090909083,0.7727272727272727,0.5499999999999999,3.4229299301058647,3.734879441971876,0.09113523158108094,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,61,SZ,002046,国机精工,640000,机械设备,100175614.00850001,35.556501,2.199451,0.028124252158557447,0.4546589126104651,0.9057937700737098,1,0.045,0.003941740107841818,0.0034129692832765013,0.39931740614334466,0.20136518771331058,0.7542662116040955,0.8293515358361774,0.548122866894198,11.616277778048985,12.426277778047917,0.06972973748351374,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,62,SZ,002253,川大智胜,710000,计算机,274732479.8605,52.774598,2.476364,0.018948510038863775,0.4038178555333546,0.3497023809525983,1,0.12,0.007585335018963337,-0.14583333333333337,0.5729166666666667,0.21354166666666669,0.7083333333333333,0.8958333333333333,0.5479166666666667,15.81,14.4,-0.08918406072106266,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,63,SZ,000887,中鼎股份,280000,汽车,708208910.3615,23.828862,2.611884,0.04196591511587922,0.38286539524726215,1.0960020768492256,1,0.2,0.010581935929855638,0.3892215568862276,-0.10179640718562877,0.14371257485029942,0.8323353293413174,0.7724550898203593,0.5449101796407186,19.50013333341883,19.710133333417737,0.01076915713386506,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,64,SZ,000915,华特达因,370000,医药生物,253459446.54500002,19.080577,3.319203,0.05240931655263884,0.3012771439408798,0.5452498831289874,1,0.35,0.01561802766621979,0.5438596491228069,-0.08771929824561409,0.22807017543859642,0.6842105263157894,0.8666666666666667,0.5382456140350876,22.46000000000089,27.389999999997556,0.2195013357077682,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,65,SZ,000906,浙商中拓,420000,交通运输,56727025.969000004,9.48281,2.360829,0.1054539740857404,0.4235800221024056,0.8812344139121935,1,0.3,0.0303030303030282,0.5151515151515151,-0.5757575757575757,-0.030303030303030276,0.9191919191919191,0.898989898989899,0.5353535353535354,9.920000000000694,10.110000000000774,0.019153225806458174,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,66,SH,601857,中国石油,750000,石油石化,1138522528.815,10.929875,0.737442,0.09149235467011288,1.3560388478009118,0.1912492420492231,2,0.21782,0.05537815376482037,0.8235294117647058,0.8823529411764706,0.8529411764705882,0,0.9411764705882353,0.5294117647058824,4.066574548718917,4.521207700534993,0.11179756976527044,m2-4f41a561bd2dc413a713
