signalMonth,selectedPortfolioReturn,eligibleUniverseReturn,selectedCount,selectedIndustryCount,retainedFromPreviousMonth,oneWayTurnover,excessReturn,selectedCumulativeReturn,universeCumulativeReturn,selectedNav,drawdown
2024-07-01,-0.052573977829,-0.044873299915,100,26,78,0.21999999999999997,-0.007700677914000004,0.18849539946409255,-0.1600394592763984,1.1884953994640926,-0.09068998512027027
2024-08-01,0.32218814572,0.388882713353,100,26,82,0.18000000000000005,-0.06669456763300002,0.5714145284141794,0.16660667490964864,1.5714145284141794,0
2024-09-01,-0.106280626104,-0.070290054653,100,27,83,0.17000000000000004,-0.035990571451,0.40440360846539836,0.08460582797169502,1.4044036084653984,-0.10628062610400013
2024-10-01,0.022398314521,0.059538853485,100,26,86,0.14,-0.037140538964000006,0.43585988220223393,0.14918201545227894,1.435859882202234,-0.08626281847396611
2024-11-01,0.007762158787,-0.042836453817,100,23,80,0.19999999999999996,0.050598612604,0.44700525460377083,0.09995513312003035,1.4470052546037708,-0.07917024538137518
2024-12-01,-0.010450299569,0.003311488166,100,23,78,0.21999999999999997,-0.013761787735,0.4318836162152442,0.10359762152648821,1.4318836162152442,-0.08879319216918868
2025-01-01,0.014792705463,0.06361693186,100,25,81,0.18999999999999995,-0.048824226397,0.45306504880721143,0.1738051162159968,1.4530650488072114,-0.07531397824506714
2025-02-01,0.010475731162,0.011478753724,100,27,46,0.54,-0.0010030225619999996,0.46828696761941435,0.18727893606501156,1.4682869676194144,-0.06562721607190314
2025-03-01,-0.04545210745,-0.016412493683,100,30,65,0.35,-0.029039613767,0.40155023059974204,0.1677927280268856,1.401550230599742,-0.10809642824535859
2025-04-01,0.019500990823,0.031255839247,100,28,64,0.36,-0.011754848423999997,0.42888184878464086,0.2042930698079093,1.4288818487846409,-0.09070342487757055
2025-05-01,0.041650719572,0.06275960717,100,30,60,0.4,-0.021108887597999997,0.48839580596989096,0.27987402978660714,1.488395805969891,-0.05283056821936616
2025-06-01,0.053164531806,0.048617272028,100,28,61,0.39,0.004547259777999996,0.567525672136294,0.34209801365431525,1.567525672136294,-0.002474748837793861
2025-07-01,0.089677570537,0.09297299137,100,28,72,0.28,-0.0032954208329999957,0.708097566167855,0.46687688069549194,1.708097566167855,0
2025-08-01,0.023750789444,0.012774506941,100,27,69,0.31000000000000005,0.010976282503000001,0.7486662318117165,0.4856155095895289,1.7486662318117165,0
2025-09-01,0.030048999165,0.009042488078,100,28,65,0.35,0.021006511087,0.8012119019512904,0.49904917012348404,1.8012119019512904,0
2025-10-01,-0.022746270819,-0.019362389581,100,25,68,0.31999999999999995,-0.003383881238,0.7602410482271003,0.4700239960904784,1.7602410482271003,-0.022746270819000047
2025-11-01,0.053127428422,0.031758869957,100,27,64,0.36,0.021368558465,0.8537581285222517,0.5167102970159854,1.8537581285222517,0
2025-12-01,0.049943076615,0.070624408936,100,26,72,0.28,-0.020681332321,0.9463405127607178,0.6238270652698843,1.9463405127607178,0
2026-01-01,0.035778654525,0.031573883362,100,25,71,0.29000000000000004,0.004204771162999998,1.015977957554795,0.6750975916287745,2.015977957554795,0
2026-02-01,-0.082260360048,-0.075937669368,100,27,78,0.21999999999999997,-0.006322690679999993,0.8501428849175061,0.5478945845565355,1.8501428849175061,-0.08226036004799986
2026-03-01,0.056034163302,0.059637305975,100,27,77,0.22999999999999998,-0.0036031426729999996,0.953814093463007,0.6402068475127789,1.953814093463007,-0.030835587194210756
2026-04-01,-0.049555193239,-0.031349975705,100,28,63,0.37,-0.018205217534,0.8569924585083661,0.5887864026920788,1.8569924585083661,-0.07886271695116365
2026-05-01,-0.060226572821,-0.025785144849,100,27,59,0.41000000000000003,-0.034441427972000005,0.7451521669779644,0.5478193151645419,1.7451521669779644,-0.13433965860684238
